id,tweet,label
260011,how your shit say dat pretty motha fuxka but you are facexalookin arab and clearly by ya twitpics you are assless pancake boooooty bytchxalol,OFF
110609,it mean that you are wrong nearly one out of ten time and those are just the one that bother to contact you a failure rate at such an accelerated tempo indicates that you are causing harm and damage on an epic scale leaving destruction in your wake for others to deal with perhaps you should consider the quality of your edits a a measure of your worth and not the quantity,NOT
221276,i think that is absolute correct if the source only support a word or phrase i do not know if undue is okay here nevertheless it is your project at the moment and if you decide so it is okay with me and this is a very good article if you are looking for a good article or even a featured article be sure to go through a peer review imho this article ha the capability,NOT
389428,thank you so much i guessed there are lot of idiot wearing that toga of sheikh misleading the undecerning in the world and painting the muslim faith in a bad color,OFF
337626,this is priceless they will get to relive this in 2020 go trump,NOT
167682,you keep doing this please stop i have reverted one and added it to wikidata please familiarize yourself with these proceudres should not be used any more thanks,NOT
217788,hiding behind these bitch wikipedians who keep reverting,OFF
355023,oh there wa i wa also the girl everyone feared in school because i took on the bully everyone else wa afraid of if one can not stand up for the oppress they have nothing much to live for everyone need a voice i have just always be the one speak for those who can not,OFF
201791,donald trump rise to fame is based on the very fact he wa taken to court for red lining against african american anything that state dt is problack american is blatantly propaganda you seem like a reasonable person i ask you read further into his racist past and present,OFF
280904,that is funny there is no practice squad in the offseason when the nfl europe season took place by definition the p contract expire at the end of the season and i have probably forgotten more about football than you know right now,NOT
398455,samuell if you do not want to be the one dead better proceed a requested either that or we will keep beating,OFF
294692,my hair,NOT
151459,i seen angel i seen demon the devil even made a visit bring a offer i seen giant all black alien i seen the past i can c the future i do not fear anything that is coming i done seen it all b can i get a young jeezy yeah,OFF
